userId,movieId,rating,timestamp
1,151,5.0,964984041
1,260,5.0,964981680
1,480,4.0,964982346
1,590,4.0,964982546
1,736,3.0,964982653
1,943,4.0,964983614
1,1031,5.0,964982653
1,1032,5.0,964982791
1,1092,5.0,964983484
1,1275,5.0,964982290
1,1473,4.0,964980875
1,1732,5.0,964981125
1,1967,4.0,964981710
1,2048,5.0,964982791
1,2090,5.0,964982838
1,2174,4.0,964981680
1,2329,5.0,964983263
1,2542,5.0,964981265
1,2641,5.0,964982620
1,2947,5.0,964982176
1,2987,5.0,964982495
1,3617,4.0,964980683
1,3671,5.0,964981589
1,3744,4.0,964980694
2,1704,4.5,1445715228
2,3578,4.0,1445714885
2,99114,3.5,1445714874
3,849,5.0,1306463611
3,1124,0.5,1306464216
3,5764,4.5,1306464021
3,7899,4.5,1306464036
4,21,3.0,986935199
4,171,3.0,945078428
4,457,5.0,945079259
4,475,5.0,945174290
4,553,2.0,945079301
4,1046,5.0,945173654
4,1188,5.0,964538500
4,1732,4.0,945079889
4,1733,5.0,945079143
4,1734,3.0,964539357
4,1966,2.0,964622684
4,2019,2.0,945078690
4,2109,4.0,986935016
4,2628,1.0,986848894
4,2683,4.0,945079790
4,3083,5.0,964622487
4,3408,4.0,986849238
4,3508,5.0,964538351
4,3788,3.0,964539085
4,4166,3.0,986848700
4,4381,3.0,1007574509
4,4896,4.0,1007574532
5,110,4.0,847434880
5,344,3.0,847434802
5,357,2.0,847435238
5,457,4.0,847434801
5,608,3.0,847435258
6,2,4.0,845553522
6,4,3.0,845554349
6,11,4.0,845553489
6,15,4.0,845554505
6,25,3.0,845553695
6,141,4.0,845553586
6,151,4.0,845553586
6,165,3.0,845553146
6,170,3.0,845554263
6,195,4.0,845554455
6,217,3.0,845555382
6,219,3.0,845556131
6,251,3.0,845556257
6,252,4.0,845553619
6,296,2.0,845553110
6,312,1.0,845555151
6,313,3.0,845555546
6,349,5.0,845553146
6,360,3.0,845555094
6,366,3.0,845554962
6,371,3.0,845554141
6,380,4.0,845553110
6,477,4.0,845554141
6,489,3.0,845554505
6,494,3.0,845554176
6,500,5.0,845553354
6,539,3.0,845553426
6,587,5.0,845553381
6,704,3.0,845555571
6,762,1.0,845555006
6,837,3.0,845556241
6,1042,3.0,845556462
7,165,4.0,1106635987
7,356,5.0,1106635915
7,595,3.5,1106712636
7,1101,4.0,1106635502
7,1246,1.5,1106635678
7,1270,5.0,1106635681
7,2324,2.0,1106712559
7,2640,3.0,1106635540
7,2688,2.5,1106713072
7,3994,3.0,1161738301
7,5464,3.0,1106636612
7,5502,1.5,1106635745
7,7153,4.0,1106636520
7,8373,2.0,1108602792
7,8636,4.5,1106636511
7,30812,3.5,1113353083
8,34,5.0,839463546
8,235,3.0,839464076
8,236,3.0,839463767
8,253,5.0,839463509
8,356,3.0,839463527
9,2023,3.0,1044656650
9,4993,5.0,1044657051
9,5890,4.0,1044656792
9,5891,1.0,1044657318
9,6044,2.0,1044657285
10,1247,3.0,1455303518
10,5957,3.0,1455397999
10,7153,4.0,1455356347
10,7169,4.5,1455303046
10,7458,5.0,1455356656
10,8636,3.5,1455356713
10,51834,1.5,1455399396
10,56367,3.5,1455301825
